ID,SMILES,source,Batch_No,EC50_nM,Set,Molecular_Weight,ALogP,prediction,predicted_label,blocker_probability,confidence
MMV019066,COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O,SDF: malaria_box_400.sdf,C200-0001,140,Drug-like,359.39958,1.599,1,Blocker,0.6594046747107352,0.3188093494214703
MMV665941,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,SDF: malaria_box_400.sdf,5152606,255,Probe-like,389.53313,4.763,1,Blocker,0.5585014338152657,0.11700286763053147
MMV396680,Cc1ccc(-c2cc3c(SCC(=O)Nc4cc(C(F)(F)F)ccc4Cl)nccn3n2)cc1,SDF: malaria_box_400.sdf,G420-0124,92.8,Probe-like,476.90184,5.664,1,Blocker,0.7600214585458925,0.5200429170917851
MMV666601,CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(C)n(-c4ccc(F)cc4)c3C)c(=O)n2[C@H]1c1cccc(OC)c1OC,SDF: malaria_box_400.sdf,3184-0690,154,Probe-like,637.71978,7.027,1,Blocker,0.8203110813818653,0.6406221627637305
MMV008294,CCOC(=O)c1cnc2c(C)cc(C)cc2c1Nc1ccc(OC)c(OC)c1,SDF: malaria_box_400.sdf,4358-4455,232,Probe-like,380.43695,4.71,1,Blocker,0.5303203926900953,0.06064078538019069
MMV011259,Cc1cc(C)cc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)c1,SDF: malaria_box_400.sdf,D724-0234,85.7,Drug-like,321.30036,4.628,1,Blocker,0.5184510927900021,0.03690218558000424
MMV019406,CC[C@@]1(C)C[C@@](CCNCc2ccccc2O)(c2ccc(C)cc2)CCO1,SDF: malaria_box_400.sdf,STK531013,142,Probe-like,367.52431,4.764,1,Blocker,0.7601901566014291,0.5203803132028582
MMV006278,CCc1c(C)c(=N)c2ccccc2n1C,SDF: malaria_box_400.sdf,STK068962,378,Drug-like,200.27954,3.105,1,Blocker,0.6263212409287838,0.25264248185756766
MMV666688,Cc1cc(C=C2SC(=Nc3ccccc3)N(C3CCCC3)C2=O)c(C)n1-c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,STK324781,263,Probe-like,476.03283,7.219,1,Blocker,0.7808624003022295,0.5617248006044591
MMV019110,Cc1cccc(Nc2nc(N)c3ccccc3n2)c1,SDF: malaria_box_400.sdf,OSSK_578009,400,Drug-like,250.29846,3.1,1,Blocker,0.65497616860922,0.30995233721844007
MMV006427,COc1cc(OC)c(N(C)C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1Cl,SDF: malaria_box_400.sdf,C909-0373,78.2,Drug-like,463.95431,4.494,1,Blocker,0.916672144592451,0.8333442891849021
MMV666062,Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@]2(c4ccccc4)C(=O)[C@]3(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,SDF: malaria_box_400.sdf,5376856,282,Probe-like,571.66316,7.027,0,Non-blocker,0.4803538553630066,0.03929228927398676
MMV020885,COc1ccc(Br)cc1[C@@H]1Nc2ccc3ccccc3c2C2=C1C(=O)C[C@H](c1ccccc1)C2,SDF: malaria_box_400.sdf,2641-1589,180,Probe-like,510.42105,6.828,1,Blocker,0.8638652676943863,0.7277305353887726
MMV000570,CCc1ccc(Nc2cc(C)c3ccc(O)cc3n2)cc1,SDF: malaria_box_400.sdf,C614-0191,194,Probe-like,278.34832,5.292,0,Non-blocker,0.4015410456248071,0.19691790875038584
MMV020439,CCn1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(NC(=O)c3cccs3)ccc21,SDF: malaria_box_400.sdf,D305-0414,512,Drug-like,459.60636,4.446,1,Blocker,0.9200835078343894,0.8401670156687788
MMV396672,O=C(NC[C@H](c1ccsc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,SDF: malaria_box_400.sdf,F2392-0731-1,433,Drug-like,396.46962,4.766,1,Blocker,0.6387946277804023,0.2775892555608046
MMV019871,Fc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,SDF: malaria_box_400.sdf,STK544185,345,Drug-like,329.372,2.415,1,Blocker,0.9290051339298749,0.8580102678597499
MMV085583,CCCCCC(=O)N1c2ccccc2N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(O)=C2[C@@H]1c1ccc(C(F)(F)F)cc1,SDF: malaria_box_400.sdf,STL043528,237,Probe-like,592.6479,7.336,1,Blocker,0.9346294335661952,0.8692588671323904
MMV008416,CCCc1c(CC)c(=N)c2ccccc2n1C,SDF: malaria_box_400.sdf,STK007737,242.5,Probe-like,228.3327,4.017,1,Blocker,0.5663789170770436,0.13275783415408715
MMV665874,Cc1cc(Nc2ccc(C)c(Cl)c2)n2nc(C(F)(F)F)nc2n1,SDF: malaria_box_400.sdf,OSSK_722448,6.71,Drug-like,341.71884,4.806,1,Blocker,0.8939091372329546,0.7878182744659092
MMV006203,Cc1cc(NCCN2CCCCC2)c2ccc3ccccc3c2n1,SDF: malaria_box_400.sdf,STK772453,300,Probe-like,319.4433,4.071,1,Blocker,0.8828902398949862,0.7657804797899723
MMV665977,CCOC(=O)c1cn(CC)c2cc(N(C)CCc3ccc(OC)c(OC)c3)c(F)cc2c1=O,SDF: malaria_box_400.sdf,5846950,205,Probe-like,456.50656,4.319,1,Blocker,0.8966686165966509,0.7933372331933017
MMV020549,CC1CCN(Cc2ccc(NC(=O)c3cc4ccc5cccnc5c4[nH]3)cc2)CC1,SDF: malaria_box_400.sdf,E950-0299,274,Drug-like,398.50014,4.628,1,Blocker,0.9304367594432281,0.8608735188864562
MMV001246,CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,SDF: malaria_box_400.sdf,G786-1388,206,Drug-like,327.42392,3.378,1,Blocker,0.591029756734267,0.1820595134685341
MMV666607,O=[N+]([O-])c1ccc(C=NNc2nc3ccccc3[nH]2)cc1,SDF: malaria_box_400.sdf,K060-0030,142,Probe-like,281.26944,2.763,1,Blocker,0.6468453830805587,0.29369076616111744
MMV665915,COc1ccc(-c2nc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)sc2C)cc1,SDF: malaria_box_400.sdf,F2536-1874,448,Drug-like,420.47768,3.271,0,Non-blocker,0.3602382821422027,0.27952343571559457
MMV007695,COc1ccc(C(C)=O)cc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(c3ccccc3)C(=O)[C@]2(c2ccccc2)C(c2ccc(C)cc2)=C1c1ccc(C)cc1,SDF: malaria_box_400.sdf,STK266148,179,Probe-like,657.7524,7.237,1,Blocker,0.521884246884214,0.04376849376842795
MMV000448,CN(C)CCCNc1c2ccccc2nc2ccccc12,SDF: malaria_box_400.sdf,STK589099,235,Probe-like,279.37944,3.363,1,Blocker,0.9232076343268708,0.8464152686537416
MMV020500,CNCCCNc1ccnc2cc(Cl)ccc12,SDF: malaria_box_400.sdf,STK727106,82.2,Drug-like,249.73924,2.154,1,Blocker,0.7489545721787058,0.4979091443574115
MMV665878,COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,SDF: malaria_box_400.sdf,OSSK_938413,139,Drug-like,367.39844,2.717,1,Blocker,0.8297938893301395,0.6595877786602791
MMV666101,COc1ccc(C2=C(c3ccc(OC)cc3)[C@@]3(c4ccccc4)C(=O)[C@]2(c2ccccc2)[C@@H]2C(=O)N(c4ccc(C)cc4)C(=O)[C@@H]23)cc1,SDF: malaria_box_400.sdf,BAS 00447942,148,Probe-like,631.71511,6.994,1,Blocker,0.5796067595632156,0.15921351912643122
MMV666596,CSC1=NC(=Nc2c(C)cccc2C)[C@]2(CC[C@@H](C(C)(C)C)CC2)N1c1ccc(Cl)cc1,SDF: malaria_box_400.sdf,0954-1171,135,Probe-like,468.09696,8.656,1,Blocker,0.796329177183756,0.5926583543675119
MMV396679,COc1ccc(-c2cc3c(SCC(=O)Nc4cc(C(F)(F)F)ccc4Cl)nccn3n2)cc1,SDF: malaria_box_400.sdf,G420-0224,89.9,Probe-like,492.90124,5.162,1,Blocker,0.8252862722551703,0.6505725445103405
MMV396797,COc1ccc(-c2c(C)nn3c(N)c(C#N)cnc23)cc1OC,SDF: malaria_box_400.sdf,7848-0024,477,Drug-like,309.3226,1.542,0,Non-blocker,0.4344989349337469,0.13100213013250617
MMV008138,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,SDF: malaria_box_400.sdf,1323-0025,350,Drug-like,361.22196,1.773,1,Blocker,0.6802974800138804,0.3605949600277607
MMV665916,COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccccc2c1=O,SDF: malaria_box_400.sdf,F3407-3786,72.6,Drug-like,353.37186,1.645,1,Blocker,0.7719338992405801,0.5438677984811602
MMV020788,Oc1ccccc1CNC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,SDF: malaria_box_400.sdf,STK547743,22.6,Probe-like,271.3972,3.6,1,Blocker,0.7435816909450441,0.48716338189008823
MMV666691,COc1ccc(C=C2SC(=N)N(c3ccccc3OC)C2=O)cc1,SDF: malaria_box_400.sdf,STK742914,168,Probe-like,340.39624,3.746,1,Blocker,0.6762325505314519,0.35246510106290385
MMV665785,CC(C)(C)c1ccc(O)c(CNC2CCCCC2)c1,SDF: malaria_box_400.sdf,AA-516/12432314,161,Probe-like,261.40238,4.384,1,Blocker,0.6068200020789069,0.2136400041578137
MMV665831,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12,SDF: malaria_box_400.sdf,OSSK_999139,205,Probe-like,426.52853,4.334,1,Blocker,0.7562675340591257,0.5125350681182514
MMV011099,Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1,SDF: malaria_box_400.sdf,BAS 1083130,242,Drug-like,275.30791,3.52,1,Blocker,0.6862092135628862,0.37241842712577244
MMV000642,COc1ccc(NC(=O)[C@@H]2c3ccccc3C(=O)N(CC(C)C)[C@H]2c2cccs2)cc1Cl,SDF: malaria_box_400.sdf,E456-0694,20.2,Probe-like,468.9956,5.092,1,Blocker,0.7412976093695612,0.4825952187391225
MMV666600,CCOC(=O)c1c(C)n(-c2ccc(Cl)cc2)c2ccc(OC(=O)C=Cc3ccccc3)cc12,SDF: malaria_box_400.sdf,2729-0445,215.5,Probe-like,459.92087,6.819,1,Blocker,0.7667027922992934,0.5334055845985868
MMV006172,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,SDF: malaria_box_400.sdf,0075-0068,141.5,Probe-like,368.47416,5.022,1,Blocker,0.8366527651442629,0.6733055302885258
MMV006309,CN(C)c1ccc(C=Cc2nc(=O)c3ccccc3o2)cc1,SDF: malaria_box_400.sdf,5169-1112,51.5,Probe-like,292.33184,3.77,1,Blocker,0.7141043836446666,0.4282087672893331
MMV006087,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,SDF: malaria_box_400.sdf,STK205941,58.1,Drug-like,277.7924,3.325,1,Blocker,0.7936693790131566,0.5873387580263132
MMV020492,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@H](C)O1,SDF: malaria_box_400.sdf,STK036779,25.5,Drug-like,309.81103,3.504,1,Blocker,0.6237731312069079,0.24754626241381583
MMV006455,CCCN(CCC)C[C@H](O)COc1ccccc1C(=O)Nc1ccccc1,SDF: malaria_box_400.sdf,STK551213,196,Drug-like,370.4852,3.971,1,Blocker,0.8721435897377227,0.7442871794754453
MMV665782,C=CC12CCN(CC1)[C@@H]([C@H](O)c1ccnc3ccc(OC)cc13)C2,SDF: malaria_box_400.sdf,AE-562/12222560,42.3,Drug-like,324.41675,2.62,1,Blocker,0.7736618586339278,0.5473237172678556
MMV665876,CC[C@@H](c1ccccc1)c1nn2c(-c3cccs3)nnc2s1,SDF: malaria_box_400.sdf,OSSL_029888,259,Drug-like,326.43915,4.285,0,Non-blocker,0.37053009378766466,0.2589398124246707
MMV666023,c1ccc(Cn2c(N=Nc3c(Nc4ccccc4)ccc4ccccc34)nc3ccccc32)cc1,SDF: malaria_box_400.sdf,5566248,36.8,Probe-like,453.53712,8.504,1,Blocker,0.8293388286764951,0.6586776573529902
MMV009063,O[C@@H](CNC1CCCCC1)Cn1c2ccccc2c2ccccc21,SDF: malaria_box_400.sdf,1988-0051,293,Drug-like,322.44394,4.479,1,Blocker,0.7104916252870215,0.42098325057404296
MMV006558,Cc1cc(C)c2c(c1)OCN(Cc1ccccc1Cl)C2,SDF: malaria_box_400.sdf,C276-0117,268,Probe-like,287.78392,4.908,1,Blocker,0.7378395219401658,0.47567904388033155
MMV007160,Cc1ccc(N2[C@H]3c4ccccc4N(S(=O)(=O)c4ccc(C)cc4)[C@@H]2c2ccccc2N3S(=O)(=O)c2ccc(C)cc2)cc1,SDF: malaria_box_400.sdf,3824-0081,24.8,Probe-like,621.76834,8.041,0,Non-blocker,0.36871877343979853,0.26256245312040294
MMV006429,Cc1cc(NC(=O)[C@@H]2c3ccccc3C(=O)N(CC(C)C)[C@@H]2c2cccs2)no1,SDF: malaria_box_400.sdf,E456-0698,32.8,Drug-like,409.50132,3.582,0,Non-blocker,0.28880976014171406,0.4223804797165719
MMV396703,CCN(CC)CCNc1ncnc2c1[nH]c1ccc(Cl)cc12,SDF: malaria_box_400.sdf,STK545265,406,Drug-like,317.8165,3.349,1,Blocker,0.7885320500831222,0.5770641001662444
MMV006937,Cc1ccc(-c2cc3nc4c(c(O)n3n2)CCCC4)cc1,SDF: malaria_box_400.sdf,STK851529,396,Drug-like,279.33638,4.353,0,Non-blocker,0.42582677779733963,0.14834644440532074
